timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337373,624","-0,19","0","0","-0,88","-0,01","0",
"1654337373,648","-0,17","0","0","-0,91","-0,01","0",
"1654337373,672","-0,15","0","0","-0,93","-0,01","0",
"1654337373,695","-0,14","0","0","-0,96","-0,01","0",
"1654337373,719","-0,12","0","0","-0,97","0,01",,
"1654337373,72",,,,,,"0",
"1654337373,743","-0,11","0","0","-1","0,02","0",
"1654337373,766","-0,1","0","0","-1,04","0","0",
"1654337373,79","-0,09","0","0","-1,06","0,01","0",
"1654337373,814","-0,08","0","0","-1,08","0","0",
"1654337373,837","-0,07","0","0",,,,
"1654337373,838",,,,"-1,09","0","0",
"1654337373,861","-0,06","0","0","-1,1","-0,01","0",
"1654337373,885","-0,05","0","0","-1,12","-0,01","0",
"1654337373,909","-0,05","0","0","-1,11","0","0",
"1654337373,932","-0,04","0","0","-1,12","-0,01","0",
"1654337373,956","-0,04","0","0","-1,16","-0,02","0",
"1654337373,979","-0,03","0",,,,,
"1654337373,98",,,"0","-1,16","-0,01","0",
"1654337374,003","-0,03","0","0","-1,15","0,01","0",
"1654337374,027","-0,03","0","0","-1,16","0","0",
"1654337374,05","-0,02",,,,,,
"1654337374,051",,"0","0","-1,16","0,01","0",
"1654337374,074","-0,02","0","0","-1,17","-0,01","0",
"1654337374,098","-0,02","0","0","-1,17","-0,02","0",
"1654337374,122","-0,02","0","0","-1,19","-0,02","0",
"1654337374,145","-0,01","0","0","-1,2",,,
"1654337374,146",,,,,"0","0",
"1654337374,169","-0,01","0","0","-1,19","0,01","0",
"1654337374,193","-0,01","0","0","-1,21","0","0",
"1654337374,216","-0,01","0",,,,,
"1654337374,217",,,"0","-1,21","-0,01","0",
"1654337374,24","-0,01","0","0","-1,22","-0,01","0",
"1654337374,264","-0,01","0","0","-1,22","-0,02","0",
"1654337374,287","-0,01","0","0","-1,22","-0,02","0",
"1654337374,311","-0,01","0","0","-1,21","0","0",
"1654337374,335","-0,01","0","0","-1,22","0","0",
"1654337374,358","-0,01","0",,,,,
"1654337374,359",,,"0","-1,22","0","0",
"1654337374,382","0","0","0","-1,22","0","0",
"1654337374,406","0","0","0","-1,22","-0,01","0",
"1654337374,43","0","0","0","-1,23","0","0",
"1654337374,453","0","0","0","-1,23","0","0",
"1654337374,477","0","0","0","-1,22","0","0",
"1654337374,501","0","0","0","-1,21","0","0",
"1654337374,524","0","0","0","-1,2","0,01","0",
"1654337374,548","0","0","0","-1,19","0","0",
"1654337374,572","0","0","0","-1,19","0","0",
"1654337374,595","0","0","0","-1,2","0,03","0",
"1654337374,619","0","0","0","-1,2","0,03","0",
"1654337374,643","0","0","0","-1,21","0,01","0",
"1654337374,666","0","0","0","-1,19",,,
"1654337374,667",,,,,"-0,01","0",
"1654337374,69","0","0","0","-1,2","-0,01","0",
"1654337374,714","0","0","0","-1,2","0","0",
"1654337374,737","0",,,,,,
"1654337374,738",,"0","0","-1,22","-0,01","0",
"1654337374,761","0","0","0","-1,23","-0,01","0",
"1654337374,785","0","0","0","-1,2","0,01","0",
"1654337374,809","0","0","0","-1,2","0,01","0",
"1654337374,832","0","0","0","-1,2","0,01","0",
"1654337374,856","0","0","0","-1,2","0","0",
"1654337374,879","0",,,,,,
"1654337374,88",,"0","0","-1,2","0,01","0",
"1654337374,903","0","0","0","-1,23","-0,01","0",
"1654337374,927","0","0","0","-1,22","-0,01","0",
"1654337374,95","0","0","0","-1,22","0,01","0",
"1654337374,974","0","0","0","-1,21","0,02","0",
"1654337374,998","0","0","0","-1,21","0,01","0",
"1654337375,021","0","0","0","-1,22","0,02","0",
"1654337375,045","0","0","0","-1,22","0","0",
"1654337375,069","0","0","0","-1,21","-0,01","0",
"1654337375,092","0",,,,,,
"1654337375,093",,"0","0","-1,21","-0,01","0",
"1654337375,117","0","0","0","-1,19","0","0",
"1654337375,14","0","0","0","-1,2","0","0",
"1654337375,164","0","0","0","-1,21","0","0",
"1654337375,187","0","0","0","-1,21","0,01","0",
"1654337375,211","0","0","0","-1,22","0,01","0",
"1654337375,235","0","0","0","-1,21","0,01","0",
"1654337375,258","0","0","0","-1,23","0","0",
"1654337375,282","0","0","0","-1,2","0","0",
"1654337375,306","0","0","0","-1,2","0","0",
"1654337375,329","0",,,,,,
"1654337375,33",,"0","0","-1,2","-0,02","0",
"1654337375,353","0","0","0","-1,21","-0,01","0",
"1654337375,377","0","0","0","-1,19","0","0",
"1654337375,4","0",,,,,,
"1654337375,401",,"0","0","-1,2","0","0",
"1654337375,424","0","0","0","-1,2","0","0",
"1654337375,448","0","0","0","-1,2","0","0",
"1654337375,471","0",,,,,,
"1654337375,472",,"0","0","-1,21","0","0",
"1654337375,495","0","0","0","-1,2","0,01","0",
"1654337375,519","0","0","0","-1,21","0","0",
"1654337375,542","0",,,,,,
"1654337375,543",,"0","0","-1,2","0,01","0",
"1654337375,566","0","0","0","-1,2","0","0",
"1654337375,59","0","0","0","-1,2","0","0",
"1654337375,614","0","0","0","-1,21","0","0",
"1654337375,637","0","0","0","-1,19","0","0",
"1654337375,661","0","0","0","-1,2","0","0",
"1654337375,684","0",,,,,,
"1654337375,685",,"0","0","-1,19","0,01","0",
"1654337375,708","0","0",,,,,
"1654337375,709",,,"0","-1,2","0","0",
"1654337375,732","0","0","0","-1,21","-0,01","0",
"1654337375,756","0","0","0","-1,24","-0,01","0",
"1654337375,779","0","0","0","-1,23","-0,01","0",
"1654337375,803","0","0","0","-1,23","-0,01","0",
"1654337375,827","0","0","0","-1,25","0","0",
"1654337375,851","0","0","0","-1,24","0,02","0",
"1654337375,874","0","0","0","-1,22","0,02","0",
"1654337375,898","0","0","0","-1,21","0,02","0",
"1654337375,921","0","0","0","-1,21","0","0",
"1654337375,945","0","0","0","-1,19","0,01","0",
"1654337375,969","0","0","0","-1,2","0,01","0",
"1654337375,992","0","0","0",,,,
"1654337375,993",,,,"-1,19","0,01","0",
"1654337376,016","0","0","0","-1,19","-0,01",,
"1654337376,017",,,,,,"0",
"1654337376,04","0","0","0","-1,19","-0,01","0",
"1654337376,064","0","0","0","-1,18","0","0",
"1654337376,087","0","0","0","-1,2","-0,01","0",
"1654337376,111","0","0","0","-1,19","0","0",
"1654337376,135","0","0","0","-1,21","0","0",
"1654337376,158","0","0","0","-1,22","-0,02","0",
"1654337376,182","0","0","0","-1,22","-0,02","0",
"1654337376,206","0","0","0","-1,22","-0,01","0",
"1654337376,229","0","0","0",,,,
"1654337376,23",,,,"-1,22","0","0",
"1654337376,253","0","0","0","-1,24","0","0",
"1654337376,277","0","0","0","-1,22","0","0",
"1654337376,3","0","0","0","-1,23","0","0",
"1654337376,324","0","0","0","-1,23","-0,01","0",
"1654337376,348","0","0","0","-1,21","0","0",
"1654337376,371","0","0","0","-1,22","0,01","0",
"1654337376,395","0","0","0","-1,23","0,01","0",
"1654337376,419","0","0","0","-1,22","0,01","0",
"1654337376,443","0","0","0","-1,21","0,01","0",
"1654337376,466","0","0","0","-1,19","0,02","0",
"1654337376,49","0","0","0","-1,2","0,01","0",
"1654337376,513","0","0","0","-1,2","-0,01","0",
"1654337376,537","0","0","0",,,,
"1654337376,538",,,,"-1,2","-0,01","0",
"1654337376,561","0","0","0","-1,2","0,01","0",
"1654337376,585","0","0","0","-1,18","0,01","0",
"1654337376,608","0","0","0","-1,19","0,02","0",
"1654337376,632","0","0","0","-1,18","0","0",
"1654337376,655","0",,,,,,
"1654337376,656",,"0","0","-1,18","-0,01","0",
"1654337376,679","0","0","0","-1,21","-0,01",,
"1654337376,68",,,,,,"0",
"1654337376,703","0","0","0","-1,21","0,01","0",
"1654337376,727","0","0","0","-1,24","-0,01","0",
"1654337376,75","0","0","0","-1,23","-0,01","0",
"1654337376,774","0","0","0","-1,22","0","0",
"1654337376,797","0","0",,,,,
"1654337376,798",,,"0","-1,23","0","0",
"1654337376,821","0","0","0","-1,24","0",,
"1654337376,822",,,,,,"0",
"1654337376,845","0","0","0","-1,24","0,02","0",
"1654337376,869","0","0","0","-1,22","0","0",
"1654337376,892","0","0","0",,,,
"1654337376,893",,,,"-1,23","-0,01","0",
"1654337376,916","0","0",,,,,
"1654337376,917",,,"0","-1,22","-0,01","0",
"1654337376,94","0","0","0","-1,21","0","0",
"1654337376,964","0","0","0","-1,2","0","0",
"1654337376,987","0","0","0","-1,19","-0,01","0",
"1654337377,011","0","0","0","-1,19","-0,01","0",
"1654337377,034","0","0","0","-1,19","0,01","0",
"1654337377,058","0","0","0","-1,21","-0,01","0",
"1654337377,082","0","0","0","-1,22","-0,02","0",
"1654337377,105","0","0","0","-1,22","0",,
"1654337377,106",,,,,,"0",
"1654337377,129","0","0","0","-1,21","0,01","0",
"1654337377,153","0","0","0","-1,19","-0,01","0",
"1654337377,177","0","0","0","-1,2","-0,01","0",
"1654337377,2","0","0","0","-1,2","-0,01","0",
"1654337377,224","0","0","0","-1,2","0,01","0",
"1654337377,248","0","0","0","-1,19","0,03","0",
"1654337377,271","0","0","0","-1,2","0,01","0",
"1654337377,295","0","0","0","-1,2","0,01","0",
"1654337377,319","0","0","0","-1,22","0,01","0",
"1654337377,342","0","0","0","-1,23","-0,01","0",
"1654337377,366","0","0","0","-1,22","-0,02","0",
"1654337377,39","0","0","0","-1,21","0","0",
"1654337377,413","0","0","0","-1,19","0","0",
"1654337377,437","0","0","0","-1,18","0","0",
"1654337377,461","0","0","0","-1,19","-0,01","0",
"1654337377,484","0","0","0",,,,
"1654337377,485",,,,"-1,19","-0,01","0",
"1654337377,508","0","0","0","-1,2","0,01","0",
"1654337377,532","0","0","0","-1,19","0","0",
"1654337377,556","0","0","0","-1,22","0","0",
"1654337377,579","0",,,,,,
"1654337377,58",,"0","0","-1,23","-0,04","0",
"1654337377,603","0","0","0","-1,23","-0,01","0",
"1654337377,626","0","0","0","-1,25",,,
"1654337377,627",,,,,"-0,01","0",
"1654337377,65","0","0","0","-1,23","0,01",,
"1654337377,651",,,,,,"0",
"1654337377,674","0","0","0","-1,23","0,01","0",
"1654337377,698","0","0","0","-1,21","0,02","0",
"1654337377,721","0","0","0","-1,22","0","0",
"1654337377,745","0","0","0","-1,19","0,02","0",
"1654337377,769","0","0","0","-1,19","0,02","0",
"1654337377,792","0","0","0","-1,22","0","0",
"1654337377,816","0","0","0","-1,2","0","0",
"1654337377,84","0","0","0","-1,21","0","0",
"1654337377,863","0","0","0","-1,21","-0,01","0",
"1654337377,887","0","0","0","-1,23","-0,02","0",
"1654337377,911","0","0","0","-1,23","-0,01","0",
"1654337377,935","0","0","0","-1,21","-0,02","0",
"1654337377,958","0","0","0","-1,21","0","0",
"1654337377,982","0","0","0","-1,2","0","0",
"1654337378,005","0","0","0","-1,19","-0,01","0",
"1654337378,029","0","0","0","-1,2",,,
"1654337378,03",,,,,"0","0",
"1654337378,053","0","0","0","-1,18","0,01","0",
"1654337378,077","0","0","0","-1,17","0,02","0",
"1654337378,1","0","0","0","-1,21","0","0",
"1654337378,124","0","0","0","-1,2","0,01","0",
"1654337378,147","0","0",,,,,
"1654337378,148",,,"0","-1,21","0","0",
"1654337378,171","0","0","0","-1,21",,,
"1654337378,172",,,,,"0","0",
"1654337378,195","0","0","0","-1,22","0,02","0",
"1654337378,218","0","0","0","-1,24",,,
"1654337378,219",,,,,"0","0",
"1654337378,242","0","0","0","-1,22","0","0",
"1654337378,266","0","0","0","-1,22","0","0",
"1654337378,29","0","0","0","-1,2","0,02","0",
"1654337378,313","0","0","0","-1,23","0","0",
"1654337378,337","0","0","0","-1,23","0,01","0",
"1654337378,36","0","0","0","-1,23",,,
"1654337378,361",,,,,"0","0",
"1654337378,384","0","0","0","-1,22","0","0",
"1654337378,408","0","0","0","-1,22","-0,01","0",
"1654337378,432","0","0","0","-1,2","0,02","0",
"1654337378,455","0","0","0","-1,18","0","0",
"1654337378,479","0","0","0","-1,19","0","0",
"1654337378,503","0","0","0","-1,2","0","0",
"1654337378,526","0",,,,,,
"1654337378,527",,"0","0","-1,19","-0,01","0",
"1654337378,55","0","0","0","-1,19","-0,01","0",
"1654337378,574","0","0","0","-1,2","0,01","0",
"1654337378,597","0","0","0","-1,19","0","0",
"1654337378,621","0","0","0","-1,21","0","0",
"1654337378,645","0","0","0","-1,19","0","0",
"1654337378,669","0","0","0","-1,2","0","0",
"1654337378,692","0","0","0","-1,2","0","0",
"1654337378,716","0","0","0","-1,21","0","0",
"1654337378,739","0","0","0","-1,2","0,02","0",
"1654337378,763","0","0","0","-1,2","0","0",
"1654337378,787","0","0","0","-1,2","0","0",
"1654337378,811","0","0","0","-1,21","0","0",
"1654337378,834","0","0","0","-1,22","-0,02","0",
"1654337378,858","0","0","0","-1,2","-0,01","0",
"1654337378,882","0","0","0","-1,2","-0,02","0",
"1654337378,905","0","0","0","-1,2","0","0",
"1654337378,929","0","0","0","-1,21","0","0",
"1654337378,953","0","0","0","-1,2","-0,01","0",
"1654337378,976","0","0","0","-1,21",,,
"1654337378,977",,,,,"-0,01","0",
"1654337379","0","0","0","-1,2","0","0",
"1654337379,024","0","0","0","-1,21","0","0",
"1654337379,047","0",,,,,,
"1654337379,048",,"0","0","-1,19","0","0",
"1654337379,071","0","0","0","-1,2","0,01","0",
"1654337379,095","0","0","0","-1,2","0,01","0",
"1654337379,118","0","0","0","-1,21","0,02",,
"1654337379,119",,,,,,"0",
"1654337379,142","0","0","0","-1,21","0","0",
"1654337379,166","0","0","0","-1,22","0,01","0",
"1654337379,189","0",,,,,,
"1654337379,19",,"0","0","-1,22","0,01","0",
"1654337379,213","0","0","0","-1,22","0","0",
"1654337379,237","0","0","0","-1,2","-0,01","0",
"1654337379,26","0",,,,,,
"1654337379,261",,"0","0","-1,2","0,01","0",
"1654337379,284","0","0","0","-1,23","-0,01","0",
"1654337379,308","0","0","0","-1,2","-0,01","0",
"1654337379,331","0","0",,,,,
"1654337379,332",,,"0","-1,21","-0,01","0",
"1654337379,355","0","0","0","-1,22",,,
"1654337379,356",,,,,"-0,01","0",
"1654337379,379","0","0","0","-1,21","-0,02","0",
"1654337379,402","0","0","0","-1,22",,,
"1654337379,403",,,,,"-0,02","0",
"1654337379,426","0","0","0","-1,22","0","0",
"1654337379,45","0","0","0","-1,23","-0,01","0",
"1654337379,474","0","0","0","-1,23","0","0",
"1654337379,497","0","0","0","-1,22","0,01","0",
"1654337379,521","0","0","0","-1,24","-0,01","0",
"1654337379,544","0",,,,,,
"1654337379,545",,"0","0","-1,22","-0,01","0",
"1654337379,568","0","0","0","-1,22","0",,
"1654337379,569",,,,,,"0",
"1654337379,592","0",,,,,,
"1654337379,593",,"0","0","-1,23","0","0",
"1654337379,616","0","0","0","-1,21","0,01","0",
"1654337379,639","0","0","0","-1,21","0","0",
"1654337379,663","0","0","0","-1,2","0,01","0",
"1654337379,687","0","0","0","-1,21","0,01","0",
"1654337379,71","0","0","0","-1,2","0",,
"1654337379,711",,,,,,"0",
"1654337379,734","0","0","0","-1,21","0","0",
"1654337379,758","0","0","0","-1,2","0,02","0",
"1654337379,781","0","0",,,,,
"1654337379,782",,,"0","-1,2","0","0",
"1654337379,805","0","0","0","-1,2","0","0",
"1654337379,829","0","0","0","-1,2","-0,02","0",
"1654337379,852","0","0","0","-1,2","0",,
"1654337379,853",,,,,,"0",
"1654337379,876","0","0","0","-1,22","-0,01","0",
"1654337379,9","0","0","0","-1,2","0","0",
"1654337379,923","0","0","0","-1,2","0,01",,
"1654337379,924",,,,,,"0",
"1654337379,947","0","0","0","-1,2","0",,
"1654337379,948",,,,,,"0",
"1654337379,971","0","0","0","-1,2","-0,01","0",
"1654337379,995","0","0","0","-1,2","0","0",
"1654337380,018","0","0","0","-1,2","0,01","0",
"1654337380,042","0","0","0","-1,21","0","0",
"1654337380,065","0","0",,,,,
"1654337380,066",,,"0","-1,21","0","0",
"1654337380,089","0","0","0","-1,23","-0,02","0",
"1654337380,113","0","0","0","-1,22","0","0",
"1654337380,136","0",,,,,,
"1654337380,137",,"0","0","-1,22","0,01","0",
"1654337380,16","0","0",,,,,
"1654337380,161",,,"0","-1,22","0,01","0",
"1654337380,184","0","0","0","-1,22","0","0",
"1654337380,208","0","0","0","-1,2","0,02","0",
"1654337380,231","0","0","0","-1,19",,,
"1654337380,232",,,,,"0,01","0",
"1654337380,255","0","0","0","-1,19","0,01","0",
"1654337380,279","0","0","0","-1,18","0","0",
"1654337380,302","0","0","0","-1,19","0","0",
"1654337380,326","0","0","0","-1,21","-0,01",,
"1654337380,327",,,,,,"0",
"1654337380,35","0","0","0","-1,2","0,01","0",
"1654337380,373","0","0","0",,,,
"1654337380,374",,,,"-1,2","0,02","0",
"1654337380,397","0","0","0","-1,21","0","0",
"1654337380,421","0","0","0","-1,25","-0,01","0",
"1654337380,444","0",,,,,,
"1654337380,445",,"0","0","-1,23","0","0",
"1654337380,468","0","0","0","-1,22","-0,01","0",
"1654337380,492","0","0","0","-1,22","0","0",
"1654337380,516","0","0","0","-1,22","0","0",
"1654337380,539","0","0",,,,,
"1654337380,54",,,"0","-1,22","0,01","0",
"1654337380,563","0","0","0","-1,2","0","0",
"1654337380,587","0","0","0","-1,22","-0,01","0",
"1654337380,611","0","0","0","-1,21","-0,01","0",
"1654337380,635","0","0","0","-1,21","0","0",
"1654337380,658","0","0","0","-1,21","0","0",
"1654337380,682","0","0","0","-1,21","0","0",
"1654337380,706","0","0","0","-1,2","0,01","0",
"1654337380,729","0","0","0",,,,
"1654337380,73",,,,"-1,19","0","0",
"1654337380,753","0","0","0","-1,2","-0,01","0",
"1654337380,777","0","0","0","-1,2","0","0",
"1654337380,8","0","0",,,,,
"1654337380,801",,,"0","-1,18","0,01","0",
"1654337380,824","0","0","0","-1,2","0","0",
"1654337380,848","0","0","0","-1,21","-0,01","0",
"1654337380,871","0",,,,,,
"1654337380,872",,"0","0","-1,2","-0,01","0",
"1654337380,895","0","0","0","-1,19","-0,01","0",
"1654337380,941","0","0","0","-1,2","0","0",
"1654337380,943","0","0","0","-1,18","0,01","0",
"1654337380,966","0","0","0","-1,2","0,01","0",
"1654337380,99","0","0","0","-1,2","0,01","0",
"1654337381,013","0","0","0","-1,23","-0,01",,
"1654337381,014",,,,,,"0",
"1654337381,037","0","0","0","-1,25","-0,01","0",
"1654337381,061","0","0","0","-1,23","-0,01","0",
"1654337381,085","0","0","0","-1,22","-0,01","0",
"1654337381,108","0","0","0",,,,
"1654337381,109",,,,"-1,24","0","0",
"1654337381,132","0","0","0","-1,22","0","0",
"1654337381,156","0","0","0","-1,22","-0,01","0",
"1654337381,179","0","0","0","-1,21","0","0",
"1654337381,203","0","0","0","-1,21","0","0",
"1654337381,226","0",,,,,,
"1654337381,227",,"0","0","-1,2","0,02","0",
"1654337381,25","0","0","0","-1,22","0","0",
"1654337381,274","0","0","0","-1,22","-0,01","0",
"1654337381,297","0","0","0","-1,2",,,
"1654337381,298",,,,,"-0,01","0",
"1654337381,321","0","0","0","-1,21","0","0",
"1654337381,345","0","0","0","-1,22","0","0",
"1654337381,368","0",,,,,,
"1654337381,369",,"0","0","-1,22","0","0",
"1654337381,392","0","0","0","-1,23","-0,02","0",
"1654337381,416","0","0","0","-1,23","-0,01",,
"1654337381,417",,,,,,"0",
"1654337381,44","0","0","0","-1,23","-0,01","0",
"1654337381,463","0",,,,,,
"1654337381,464",,"0","0","-1,23","-0,01","0",
"1654337381,487","0","0","0","-1,22","0","0",
"1654337381,511","0","0","0","-1,23","0","0",
"1654337381,534","0",,,,,,
"1654337381,535",,"0","0","-1,22","0,01","0",
"1654337381,558","0",,,,,,
"1654337381,559",,"0","0","-1,22","-0,01","0",
"1654337381,582","0","0","0","-1,22","0","0",
"1654337381,605","0",,,,,,
"1654337381,606",,"0","0","-1,21","0","0",
"1654337381,629","0","0",,,,,
"1654337381,63",,,"0","-1,21","0","0",
"1654337381,653","0","0","0","-1,2","0,01","0",
"1654337381,676","0",,,,,,
"1654337381,677",,"0","0","-1,21","0","0",
"1654337381,7","0","0","0","-1,21","0,01","0",
"1654337381,724","0","0","0","-1,22","0,01","0",
